 POSITION                                       TOTAL-FORCE (eV/Angst)
 1.746400   3.431020   5.314700        -0.9792960   0.8788180   0.6679350 
 4.962530   3.493140   5.420640         2.1038220   0.0467160  -2.0996920 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 0.083380   0.049720   0.176280        -2.3641640   0.9101240   0.1699340 
 3.422070   0.120380   0.246320        -0.5089320  -0.5523350  -1.2924790 
 6.758570   3.523160   0.165070         1.3306750   0.5308820  -0.1732760 
 3.402390   3.494460   0.175520        -1.1248050   0.0984080   0.8257180 
 0.050180   6.856830   3.701780        -1.2493510   1.2878550  -1.1663220 
 3.373550   0.095350   3.607020         0.6216990  -0.8805630  -0.0473580 
 6.746970   3.544700   3.505750         0.5897930  -0.2172160   2.0244020 
 3.420560   3.497990   3.617610         0.0700590   0.2406620  -1.3921670 
 1.699780   1.766700   0.239550         0.1216200   0.8891640  -2.1352240 
 5.105470   1.764030   0.259890         0.6189310  -0.4550920  -0.7661460 
 1.697870   5.221780   0.115360         0.4263600  -0.7740970   0.4892800 
 5.024450   5.300820   0.118460         1.3115350  -0.7004720   1.4299190 
 1.619010   1.669590   3.742300         0.2996520   2.2732970  -1.9510460 
 5.189990   1.712440   3.494290        -0.4443480   0.9618990   0.4128360 
 1.631470   5.181330   3.786780         1.2034020   0.0207950  -2.2628390 
 5.163180   5.284120   3.581710        -1.3540540  -1.1848050   0.2408200 
 0.154400   1.925090   1.892110        -3.0136090  -3.4731010   0.1197780 
 3.351000   1.776440   1.882110         0.5774550   0.7924020   1.3669430 
 6.859500   5.243150   1.861290         0.4872130  -0.3152950  -0.0820240 
 3.282270   5.275240   1.943340         1.8497120  -1.5176060  -0.3201510 
 6.746960   1.989750   5.320530         0.4703460  -2.5556980   0.1258410 
 3.402970   1.777400   5.185550         0.7121210  -0.6554090   2.5579190 
 6.776450   5.161320   5.329730        -0.2238130  -0.2630230   0.7409820 
 3.468460   5.265260   5.299750        -1.4796220   0.1712500  -0.1326280 
 1.723360   0.048190   1.923690        -1.4879190   0.1576470   0.1482710 
 5.229430   6.835250   1.876900        -1.0730980   1.8535500   0.0663520 
 1.617980   3.543000   1.853520         2.3759240   0.8769890   0.9540040 
 5.140270   3.522190   1.777890        -1.4116800   0.6677370   1.7137480 
 1.640210   0.062330   5.409450         1.3320950   0.5071010  -0.6053000 
 5.126180   0.104610   5.309340         0.4446920   0.6431840   0.3381640 
 1.747690   3.439170   5.308170        -0.9397390   0.7046020   0.7578790 
 4.968810   3.498310   5.423080         1.8317580  -0.0435300  -2.1561040 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 0.082070   0.055060   0.171370        -2.3473340   0.8339810   0.3089390 
 3.419580   0.121880   0.242270        -0.4463060  -0.6296640  -1.1798810 
 6.758760   3.516920   0.167680         1.4144260   0.6724630  -0.1149720 
 3.401610   3.492730   0.174970        -1.0583670   0.2186100   0.7270650 
 0.045160   6.858200   3.703060        -1.1158330   1.2874620  -1.1223850 
 3.366910   0.090680   3.608650         0.7274260  -0.7426150  -0.1592150 
 6.743960   3.536350   3.507170         0.6483970   0.0374020   2.0607520 
 3.414990   3.492500   3.614400         0.2319520   0.3143610  -1.2433780 
 1.700350   1.771420   0.238100         0.0983970   0.8111170  -2.0903780 
 5.098390   1.766060   0.262880         0.7404120  -0.5513650  -0.8662870 
 1.698050   5.222740   0.112080         0.4138930  -0.7944370   0.6122730 
 5.034760   5.302340   0.127480         1.1330950  -0.6531860   1.2554820 
 1.618030   1.671020   3.742470         0.2474850   2.2491140  -1.9258220 
 5.200090   1.709100   3.506050        -0.6794360   1.0054430   0.2490200 
 1.629910   5.189980   3.789960         1.2132940  -0.1331640  -2.3621170 
 5.160460   5.291410   3.586690        -1.2702710  -1.4281630   0.1759480 
 0.149850   1.931350   1.896920        -2.9164290  -3.6745850  -0.0237800 
 3.358370   1.785460   1.878510         0.4956460   0.5645660   1.4973010 
 0.005310   5.247170   1.868860         0.4434600  -0.4041230  -0.1671540 
 3.287070   5.269960   1.946870         1.7301360  -1.4186570  -0.4095010 
 6.744160   1.991000   5.327930         0.5991090  -2.5796680   0.0648670 
 3.401050   1.767690   5.179970         0.7521140  -0.3742990   2.6529770 
 6.775750   5.148950   5.328080        -0.2174760  -0.0498230   0.7686910 
 3.470450   5.272620   5.295730        -1.4118600   0.0102790   0.0429150 
 1.727080   0.051680   1.928730        -1.5044570   0.1713670  -0.0087250 
 5.228290   6.832890   1.886440        -1.0633070   1.9627960  -0.1048720 
 1.624730   3.536360   1.858770         2.2599200   1.0164840   0.9045460 
 5.146490   3.517060   1.779270        -1.4963510   0.7971180   1.7697200 
 1.638180   0.059630   5.406530         1.2956680   0.5826380  -0.5391810 
 5.127440   0.107770   5.302580         0.4555600   0.5279670   0.5751750 
 1.749360   3.447280   5.302620        -0.9170980   0.5258630   0.8283550 
 4.976000   3.504810   5.424170         1.5438690  -0.1558020  -2.1762550 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 0.080760   0.061570   0.166230        -2.3423350   0.7442940   0.4520420 
 3.416700   0.124890   0.236410        -0.3835090  -0.7374730  -1.0325090 
 6.759490   3.509530   0.170230         1.5017420   0.8160900  -0.0486630 
 3.401950   3.490810   0.173690        -1.0267740   0.3503270   0.6310900 
 0.039750   6.857450   3.703340        -0.9682920   1.3361230  -1.0568590 
 3.360170   0.084370   3.611530         0.8260180  -0.5696060  -0.2892500 
 6.742160   3.527900   3.509300         0.6884720   0.2898660   2.0734920 
 3.410030   3.487810   3.610100         0.3884030   0.3725820  -1.0518190 
 1.701010   1.774950   0.234700         0.0718910   0.7733010  -2.0057240 
 5.090100   1.768950   0.266130         0.8940150  -0.6543530  -0.9882450 
 1.698000   5.224090   0.110090         0.4063520  -0.8194060   0.7271820 
 5.045190   5.304290   0.136700         0.9552810  -0.6029720   1.0882580 
 1.616480   1.673720   3.742350         0.2127570   2.1874470  -1.8820440 
 5.208470   1.706100   3.517390        -0.8921560   1.0537040   0.0909540 
 1.628620   5.198850   3.793080         1.2152600  -0.3007380  -2.4582950 
 5.158400   5.298950   3.592450        -1.1983280  -1.6669370   0.0957050 
 0.144580   1.935210   1.901850        -2.7899480  -3.8147890  -0.1711090 
 3.365710   1.795310   1.874560         0.3921690   0.3155110   1.6355250 
 0.012690   5.251240   1.876540         0.3876490  -0.4880650  -0.2615940 
 3.293120   5.263870   1.950750         1.5937380  -1.2796410  -0.5132430 
 6.741120   1.991280   5.333960         0.7257470  -2.6036900   0.0212430 
 3.399580   1.757840   5.175160         0.7682970  -0.0773730   2.7139690 
 6.774660   5.137090   5.327580        -0.1871210   0.1655000   0.7865020 
 3.471140   5.279300   5.292340        -1.3186930  -0.1565960   0.2233700 
 1.730280   0.056410   1.934210        -1.4850280   0.1565080  -0.1722800 
 5.226690   6.833410   1.895070        -1.0511660   2.0176090  -0.2576080 
 1.632160   3.530050   1.864920         2.1052070   1.1146770   0.8306560 
 5.152500   3.512520   1.780350        -1.5589190   0.9249930   1.8393060 
 1.636030   0.056280   5.404110         1.2500400   0.6697250  -0.5034080 
 5.128440   0.111590   5.296880         0.4706350   0.3998280   0.7986860 
 1.750210   3.455910   5.297440        -0.8783340   0.3409270   0.8929530 
 4.985110   3.511290   5.425700         1.2267720  -0.2579620  -2.2081880 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 0.078560   0.067750   0.161340        -2.2976130   0.6749720   0.5885960 
 3.412980   0.128170   0.231370        -0.3134900  -0.8495610  -0.8899320 
 6.761330   3.502880   0.171100         1.5520660   0.9257650   0.0615720 
 3.402220   3.489180   0.172970        -0.9692980   0.4829540   0.5115170 
 0.034240   6.856810   3.702640        -0.8125730   1.3752720  -0.9732930 
 3.354020   0.077920   3.615080         0.9166550  -0.3751660  -0.4210480 
 6.741440   3.519530   3.511610         0.7171750   0.5595390   2.0814450 
 3.405760   3.481180   3.605180         0.5266910   0.4543000  -0.8301730 
 1.701970   1.780470   0.230180         0.0291250   0.6941530  -1.8882540 
 5.081870   1.770320   0.268520         1.0636720  -0.7075390  -1.0997140 
 1.698410   5.225000   0.109340         0.3899150  -0.8315620   0.8233480 
 5.056390   5.306940   0.145870         0.7630350  -0.5695070   0.9200810 
 1.614450   1.677700   3.741570         0.2201290   2.0856590  -1.8081520 
 5.215790   1.704020   3.528280        -1.0871910   1.0907890  -0.0559910 
 1.628620   5.207660   3.794720         1.1839810  -0.4732610  -2.5277400 
 5.156080   5.305680   3.597560        -1.1153850  -1.8831680   0.0332230 
 0.139120   1.938740   1.907890        -2.6552600  -3.9404580  -0.3597800 
 3.373520   1.805080   1.871650         0.2711360   0.0576790   1.7417300 
 0.020430   5.254860   1.883580         0.3121380  -0.5635920  -0.3439600 
 3.300010   5.257300   1.954210         1.4583510  -1.1356200  -0.6039430 
 6.739120   1.991290   5.338710         0.8300220  -2.6349500  -0.0034730 
 3.398360   1.747930   5.173630         0.7578210   0.2140880   2.7199980 
 6.773540   5.126320   5.328520        -0.1301790   0.3907640   0.7511830 
 3.470310   5.286620   5.289450        -1.1887620  -0.3496200   0.4050250 
 1.734040   0.060770   1.939880        -1.4727060   0.1588870  -0.3389690 
 5.224240   6.834670   1.902910        -1.0243070   2.0542280  -0.3832540 
 1.640260   3.523710   1.870820         1.9304800   1.1993970   0.7610990 
 5.157590   3.508260   1.781570        -1.5800750   1.0405620   1.8801750 
 1.634930   0.052050   5.402390         1.1707870   0.7777380  -0.4842970 
 5.129670   0.116400   5.292260         0.4845970   0.2484630   0.9961770 
 1.750470   3.464390   5.292320        -0.8171710   0.1799310   0.9444280 
 4.995310   3.517940   5.426030         0.8865220  -0.3517690  -2.2073730 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 0.074850   0.072570   0.156540        -2.2074570   0.6292310   0.7224420 
 3.408210   0.131340   0.226700        -0.2202440  -0.9474970  -0.7528250 
 6.764190   3.495910   0.171820         1.5675900   1.0220860   0.1881250 
 3.401130   3.486670   0.172120        -0.8710940   0.6242150   0.3978260 
 0.029080   6.856090   3.700780        -0.6384530   1.4082470  -0.8617680 
 3.348500   0.071900   3.616880         0.9994400  -0.1830900  -0.5135940 
 6.742960   3.511710   3.514610         0.7089900   0.8199170   2.0879250 
 3.400220   3.475000   3.599550         0.6776990   0.5319830  -0.5918440 
 1.703940   1.786630   0.223640        -0.0530600   0.5892660  -1.7232470 
 5.074600   1.771350   0.271240         1.2144180  -0.7478100  -1.2029450 
 1.700060   5.224970   0.109890         0.3518030  -0.8182410   0.8975210 
 5.067030   5.309930   0.154770         0.5745110  -0.5512550   0.7655610 
 1.613700   1.683370   3.740190         0.2211240   1.9479290  -1.7119510 
 5.222370   1.701730   3.539280        -1.2677180   1.1548620  -0.2061310 
 1.629470   5.215450   3.794880         1.1290790  -0.6237210  -2.5672240 
 5.153740   5.312290   3.604530        -1.0217770  -2.0968120  -0.0522210 
 0.133170   1.941720   1.915260        -2.4957490  -4.0521950  -0.5798330 
 3.380070   1.814980   1.869350         0.1631960  -0.2035640   1.8261710 
 0.027350   5.259170   1.890300         0.2381830  -0.6682940  -0.4182540 
 3.307520   5.250250   1.956490         1.3275810  -0.9865900  -0.6712790 
 6.737550   1.988970   5.343610         0.9231760  -2.6210860  -0.0342130 
 3.398250   1.738830   5.172550         0.7254790   0.4715740   2.7059880 
 6.772940   5.114910   5.331440        -0.0526230   0.6399160   0.6733060 
 3.469020   5.293530   5.286240        -1.0679680  -0.5211480   0.5917220 
 1.737370   0.064580   1.945670        -1.4574450   0.1753360  -0.5130510 
 5.222040   6.836360   1.911700        -1.0141840   2.0806240  -0.5198160 
 1.648410   3.517850   1.877330         1.7361260   1.2663660   0.6725260 
 5.161780   3.504700   1.783740        -1.5754310   1.1455540   1.9021990 
 1.633640   0.047890   5.400950         1.0899530   0.8747320  -0.4807830 
 5.132160   0.121520   5.288340         0.4704000   0.0849890   1.1867260 
 1.750690   3.473190   5.288730        -0.7552230   0.0193340   0.9678490 
 5.004630   3.525150   5.425890         0.5800830  -0.4655220  -2.1845230 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 0.071120   0.077760   0.150230        -2.1125860   0.5705560   0.8614250 
 3.403810   0.134240   0.222490        -0.1283960  -1.0233940  -0.6299570 
 6.767770   3.489390   0.173700         1.5490530   1.1003900   0.2972110 
 3.401160   3.485230   0.170680        -0.7928650   0.7442210   0.3035300 
 0.024440   6.856200   3.698010        -0.4683580   1.4161330  -0.7275950 
 3.343890   0.067420   3.618180         1.0686920  -0.0145060  -0.5993930 
 6.746030   3.502940   3.517030         0.6877280   1.0926790   2.1022950 
 3.394270   3.469320   3.594840         0.8275130   0.6134640  -0.3799250 
 1.705560   1.793450   0.215450        -0.1082930   0.4791410  -1.5356810 
 5.068370   1.772400   0.273800         1.3390550  -0.7816670  -1.3037640 
 1.701550   5.225180   0.111750         0.3194080  -0.8079100   0.9421410 
 5.077890   5.312830   0.163540         0.3972160  -0.5373600   0.6144010 
 1.613360   1.690910   3.738760         0.2151270   1.7727860  -1.6119810 
 5.228610   1.700550   3.549340        -1.4418070   1.2172420  -0.3524200 
 1.630240   5.223050   3.794110         1.0716820  -0.7674260  -2.5879130 
 5.149780   5.317880   3.611590        -0.8794500  -2.2837640  -0.1622890 
 0.126850   1.943500   1.921310        -2.3102970  -4.1353180  -0.7841690 
 3.385920   1.824290   1.867850         0.0552360  -0.4506740   1.8750490 
 0.034460   5.263540   1.896670         0.1422980  -0.7725990  -0.4819750 
 3.316360   5.244730   1.957460         1.1850090  -0.8552080  -0.7103980 
 6.735500   1.984700   5.348820         1.0255980  -2.5584290  -0.0698650 
 3.398790   1.730760   5.171490         0.6841610   0.7006430   2.6953220 
 6.771530   5.101630   5.335050         0.0530300   0.9261060   0.5594180 
 3.468520   5.299150   5.282440        -0.9719310  -0.6605140   0.7858790 
 1.739650   0.068410   1.952270        -1.4254080   0.2004970  -0.7037220 
 5.220590   6.839300   1.919250        -1.0026690   2.0833070  -0.6273340 
 1.657120   3.513050   1.883870         1.5290630   1.3049200   0.5730350 
 5.164380   3.500580   1.788060        -1.5447070   1.2589730   1.8854650 
 1.634200   0.043220   5.399730         0.9894850   0.9686380  -0.4995980 
 5.135280   0.127050   5.282330         0.4355750  -0.0944540   1.4093040 
 1.750820   3.481860   5.284730        -0.7002480  -0.1245370   1.0101360 
 5.013190   3.531370   5.424930         0.3128390  -0.5823550  -2.1466030 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 0.066850   0.082370   0.143600        -2.0045330   0.5150990   0.9908110 
 3.397640   0.135530   0.218860         0.0049580  -1.0704630  -0.5139730 
 6.772340   3.482420   0.175870         1.4953830   1.1640260   0.3990930 
 3.399820   3.483190   0.169760        -0.6715380   0.8710900   0.1926830 
 0.018960   6.857350   3.695080        -0.2881100   1.3812130  -0.5917110 
 3.339570   0.062100   3.621050         1.1162050   0.1718640  -0.7159060 
 6.749160   3.495380   3.519630         0.6717180   1.3227640   2.0890370 
 3.389660   3.465230   3.589480         0.9448210   0.6738610  -0.1474150 
 1.708150   1.799360   0.207860        -0.1819110   0.3727660  -1.3600710 
 5.062200   1.773130   0.276410         1.4461680  -0.8103860  -1.4068360 
 1.703050   5.224580   0.113510         0.2785500  -0.7826670   0.9824930 
 5.089510   5.314630   0.171920         0.2128160  -0.5234310   0.4755100 
 1.612160   1.698350   3.737550         0.2358350   1.6018750  -1.5245520 
 5.234300   1.700120   3.560340        -1.6160440   1.2784020  -0.5153190 
 1.630430   5.228700   3.791520         1.0163830  -0.8716810  -2.5730010 
 5.144420   5.321660   3.618600        -0.7039530  -2.4213130  -0.2724390 
 0.118340   1.942930   1.927090        -2.0863470  -4.1510150  -0.9716440 
 3.391580   1.833810   1.867310        -0.0465370  -0.7270520   1.9172350 
 0.041270   5.269040   1.902520         0.0445240  -0.9089130  -0.5392130 
 3.325650   5.239530   1.958650         1.0322050  -0.7199020  -0.7582820 
 6.734000   1.978490   5.353780         1.1193520  -2.4502750  -0.0907520 
 3.400000   1.724140   5.170280         0.6218450   0.8964640   2.6793310 
 6.770030   5.088180   5.338540         0.1668650   1.2192750   0.4408370 
 3.468240   5.304710   5.279560        -0.8965120  -0.8076830   0.9728010 
 1.740700   0.072230   1.957530        -1.3635840   0.2250700  -0.8468970 
 5.219360   6.842230   1.926680        -1.0103540   2.0834010  -0.7237970 
 1.666970   3.507970   1.889740         1.2570670   1.3213240   0.4844390 
 5.165610   3.496600   1.792900        -1.4788080   1.3680610   1.8466790 
 1.634960   0.039080   5.398170         0.8791030   1.0355220  -0.5173930 
 5.139050   0.132740   5.277140         0.3771000  -0.2886470   1.6234790 
 1.750850   3.490240   5.281650        -0.6397440  -0.2675910   1.0289550 
 5.021060   3.536770   5.421880         0.0674050  -0.7017400  -2.0538810 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 0.062460   0.086460   0.138350        -1.9096650   0.4686060   1.0816170 
 3.390880   0.136460   0.215430         0.1562330  -1.1041660  -0.3916890 
 6.775850   3.475720   0.177820         1.4539630   1.2144340   0.5114740 
 3.398550   3.480480   0.169230        -0.5675610   1.0139480   0.0731310 
 0.012800   6.858760   3.692000        -0.0717820   1.3314950  -0.4545180 
 3.335990   0.057190   3.623430         1.1376170   0.3638080  -0.8390780 
 6.752950   3.488580   3.523040         0.6460710   1.5342890   2.0377720 
 3.384440   3.461380   3.585000         1.0792730   0.7294570   0.0845740 
 1.709690   1.804200   0.199470        -0.2380400   0.2940830  -1.1658670 
 5.056340   1.774970   0.278370         1.5467220  -0.8702790  -1.4982130 
 1.703360   5.224740   0.115000         0.2593680  -0.7857270   1.0181040 
 5.100830   5.316200   0.178920         0.0324090  -0.5089960   0.3684840 
 1.611960   1.706890   3.736240         0.2538540   1.4009740  -1.4397610 
 5.240200   1.699830   3.571560        -1.7984210   1.3570870  -0.6829100 
 1.631730   5.233770   3.788200         0.9335330  -0.9562170  -2.5386560 
 5.138280   5.326220   3.626550        -0.5144100  -2.5721650  -0.4031100 
 0.108000   1.940610   1.932750        -1.8253660  -4.1034250  -1.1439090 
 3.397780   1.843650   1.866730        -0.1663170  -1.0203950   1.9566390 
 0.048640   5.275190   1.906810        -0.0819880  -1.0653470  -0.5615360 
 3.335030   5.233580   1.959390         0.8810700  -0.5657880  -0.8028450 
 6.733420   1.971380   5.358250         1.2040390  -2.3195230  -0.1032010 
 3.403190   1.717200   5.170420         0.5161560   1.0870830   2.6392720 
 6.767710   5.074060   5.341430         0.3068150   1.5282510   0.3238570 
 3.468140   5.310850   5.276800        -0.8356850  -0.9647640   1.1641030 
 1.740380   0.075670   1.961350        -1.2637120   0.2637390  -0.9452920 
 5.217800   6.845160   1.934450        -1.0259370   2.0745070  -0.8366950 
 1.677220   3.503920   1.895770         0.9393100   1.2940110   0.3746960 
 5.165130   3.493090   1.798450        -1.3734110   1.4827520   1.8119360 
 1.635820   0.034910   5.397000         0.7556230   1.1030350  -0.5591440 
 5.142700   0.138890   5.272290         0.3282160  -0.4929670   1.8433600 
 1.751700   3.498230   5.279310        -0.5881150  -0.3976750   1.0476160 
 5.028170   3.541140   5.418960        -0.1697000  -0.8143410  -1.9699060 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 0.057840   0.089480   0.134600        -1.7876870   0.4375810   1.1447400 
 3.383950   0.135400   0.213200         0.3053500  -1.0958230  -0.2826410 
 6.780780   3.468900   0.179830         1.3750120   1.2601850   0.6266930 
 3.396840   3.479620   0.168850        -0.4343270   1.1092440  -0.0328720 
 0.005970   6.860580   3.687800         0.1559680   1.2573990  -0.2971270 
 3.332960   0.052480   3.626540         1.1409680   0.5360890  -0.9830790 
 6.756060   3.482990   3.526760         0.6335030   1.6949550   1.9828220 
 3.379830   3.457990   3.580780         1.2058910   0.7676410   0.3149030 
 1.710940   1.810140   0.190500        -0.2725830   0.1857660  -0.9602510 
 5.051990   1.775950   0.280820         1.5992320  -0.9169300  -1.5848500 
 1.703980   5.224530   0.115860         0.2315390  -0.7735680   1.0539190 
 5.113100   5.318260   0.185250        -0.1501030  -0.5193340   0.2892980 
 1.611420   1.716270   3.734360         0.2857180   1.1886300  -1.3405470 
 5.244860   1.699360   3.583110        -1.9650350   1.4556740  -0.8368680 
 1.632860   5.237590   3.784100         0.8490150  -1.0062080  -2.4927920 
 5.131900   5.327970   3.634930        -0.3177530  -2.6631530  -0.5501860 
 0.096710   1.936480   1.938900        -1.5474180  -4.0166530  -1.3064710 
 3.403150   1.852490   1.867510        -0.2774970  -1.2976670   1.9515250 
 0.056230   5.280510   1.911030        -0.2286850  -1.2033840  -0.5866750 
 3.345200   5.226860   1.958780         0.7288410  -0.3957220  -0.8164330 
 6.732610   1.963310   5.363570         1.2969160  -2.1735790  -0.1387670 
 3.406810   1.709400   5.172420         0.3910570   1.2871350   2.5779070 
 6.765760   5.059940   5.345410         0.4474000   1.8401940   0.1868360 
 3.468050   5.315500   5.273710        -0.7837910  -1.0956270   1.3602690 
 1.739510   0.078680   1.964460        -1.1466400   0.3034030  -1.0175080 
 5.216390   6.849830   1.943540        -1.0495080   2.0049620  -0.9586090 
 1.686820   3.500210   1.902090         0.6205870   1.2518030   0.2597800 
 5.164650   3.488500   1.804630        -1.2657990   1.6046950   1.7505380 
 1.636810   0.032140   5.394810         0.6164480   1.1395220  -0.5761460 
 5.146090   0.144280   5.268160         0.2853620  -0.7050750   2.0473440 
 1.753450   3.506640   5.277040        -0.5506860  -0.5432110   1.0602820 
 5.034720   3.544050   5.414860        -0.3911930  -0.9194610  -1.8445420 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 0.052760   0.093820   0.131520        -1.6393550   0.3815330   1.1940300 
 3.377150   0.134440   0.211830         0.4404280  -1.0862320  -0.1932310 
 6.785900   3.461690   0.182400         1.2683310   1.3182250   0.7249630 
 3.396760   3.478760   0.168210        -0.3392410   1.1900700  -0.1198180 
 6.861420   0.001430   3.682960         0.3723510   1.1699130  -0.1400140 
 3.329770   0.047520   3.629500         1.1638010   0.6932390  -1.1066320 
 6.759530   3.476690   3.531920         0.6186790   1.8462490   1.8883450 
 3.375660   3.454930   3.576600         1.3262610   0.8119100   0.5470010 
 1.712090   1.816590   0.181390        -0.2916260   0.0767850  -0.7583040 
 5.047910   1.776120   0.282350         1.6327600  -0.9224260  -1.6373950 
 1.703900   5.223590   0.117630         0.2040510  -0.7424820   1.0554590 
 5.125340   5.319650   0.192150        -0.3122860  -0.5278560   0.2089100 
 1.611030   1.726440   3.732150         0.3186630   0.9649940  -1.2416750 
 5.248990   1.699170   3.593520        -2.1346020   1.5539510  -0.9663290 
 1.634180   5.240680   3.778880         0.7713980  -1.0442790  -2.4183890 
 5.127360   5.327760   3.641930        -0.1617630  -2.6906980  -0.6876290 
 0.085400   1.931840   1.945000        -1.2817640  -3.9018140  -1.4577750 
 3.407360   1.861150   1.869240        -0.3589190  -1.5658800   1.9184010 
 0.063060   5.285150   1.914860        -0.3581850  -1.3258030  -0.6074340 
 3.355530   5.219920   1.956810         0.5786420  -0.2165300  -0.8076580 
 6.731460   1.955320   5.369140         1.3821290  -2.0173220  -0.1871250 
 3.409730   1.702790   5.175100         0.2831370   1.4531120   2.4983870 
 6.763160   5.046200   5.347920         0.6010130   2.1397170   0.0916520 
 3.469570   5.318410   5.272160        -0.7784700  -1.1758730   1.5149200 
 1.738810   0.082850   1.967150        -1.0421240   0.3185130  -1.0805570 
 5.215140   6.855860   1.951510        -1.0803850   1.9041830  -1.0546310 
 1.696700   3.496750   1.909110         0.2893510   1.2128000   0.1274700 
 5.162810   3.485070   1.811930        -1.1249130   1.6846540   1.6694970 
 1.637980   0.030630   5.391660         0.4766520   1.1335780  -0.5606360 
 5.149570   0.149980   5.265110         0.2299230  -0.9332330   2.2059740 
 1.754690   3.513890   5.274540        -0.5059190  -0.6510210   1.0817680 
 5.039050   3.547320   5.409550        -0.5480300  -1.0521870  -1.7012330 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 0.046600   0.098620   0.128390        -1.4573450   0.3176740   1.2338180 
 3.370870   0.134360   0.209710         0.5500750  -1.0865590  -0.0881520 
 6.790700   3.455410   0.184470         1.1504550   1.3408420   0.8383020 
 3.396700   3.478420   0.167550        -0.2453640   1.2490980  -0.1836250 
 6.856970   0.004620   3.678220         0.5491460   1.0722060   0.0113950 
 3.325890   0.043010   3.632200         1.2025540   0.8408500  -1.2047740 
 6.763720   3.471420   3.538600         0.5795400   1.9569370   1.7577570 
 3.371170   3.451610   3.572670         1.4669690   0.8754900   0.7782610 
 1.713190   1.823250   0.173770        -0.3127530  -0.0332340  -0.5892370 
 5.043470   1.775520   0.283140         1.6721330  -0.8866860  -1.6665890 
 1.704900   5.222100   0.119050         0.1559780  -0.6849890   1.0642120 
 5.136850   5.321040   0.199410        -0.4617200  -0.5419420   0.1356120 
 1.611990   1.737910   3.729760         0.3394690   0.7244320  -1.1378680 
 5.251610   1.697860   3.603680        -2.2772240   1.6784780  -1.0759040 
 1.636120   5.242400   3.772790         0.6901090  -1.0537900  -2.3350980 
 5.123550   5.327350   3.649350        -0.0207740  -2.6939850  -0.8409790 
 0.074660   1.926220   1.951520        -1.0517240  -3.7556160  -1.5937820 
 3.410810   1.869000   1.872080        -0.4167040  -1.8216540   1.8557850 
 0.069150   5.289730   1.917890        -0.4797580  -1.4391280  -0.6191590 
 3.365310   5.213890   1.953760         0.4413410  -0.0544100  -0.7757210 
 6.730720   1.947030   5.373970         1.4501390  -1.8473810  -0.2255910 
 3.412570   1.697400   5.180090         0.1832940   1.5902580   2.3830680 
 6.761570   5.032580   5.351640         0.7388970   2.4493180  -0.0133390 
 3.471040   5.321160   5.272100        -0.7858040  -1.2430260   1.6311780 
 1.737170   0.086840   1.970030        -0.9282010   0.3366350  -1.1522150 
 5.212880   0.001510   1.959600        -1.0996790   1.7668410  -1.1456570 
 1.706160   3.492440   1.917490        -0.0382430   1.2088210  -0.0358760 
 5.160810   3.481930   1.820690        -0.9775090   1.7376240   1.5676840 
 1.639790   0.030280   5.387240         0.3256000   1.1088780  -0.5038510 
 5.152580   0.153730   5.262400         0.1805520  -1.1263310   2.3466230 
 1.755720   3.522220   5.271690        -0.4531330  -0.7828730   1.1269300 
 5.041990   3.551320   5.403330        -0.6703860  -1.2026850  -1.5427910 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 0.040370   0.103430   0.124110        -1.2705180   0.2436860   1.3030380 
 3.365930   0.133510   0.207560         0.6341280  -1.0707510   0.0216820 
 6.795840   3.448790   0.186630         1.0206190   1.3581080   0.9458000 
 3.394840   3.477520   0.168070        -0.1112550   1.3063820  -0.2679640 
 6.853770   0.007530   3.674230         0.6866860   0.9858600   0.1522870 
 3.322420   0.039390   3.633330         1.2536700   0.9645000  -1.2498400 
 6.768230   3.467280   3.545820         0.5379950   2.0253060   1.6093730 
 3.368230   3.448850   3.568500         1.5781660   0.9386890   1.0244340 
 1.713850   1.829530   0.164350        -0.3211520  -0.1542250  -0.3981240 
 5.039180   1.774340   0.283200         1.7049550  -0.8204690  -1.6700020 
 1.705980   5.221140   0.121950         0.0997990  -0.6282920   1.0546220 
 5.148650   5.322100   0.207180        -0.6028990  -0.5706010   0.0694870 
 1.614090   1.749340   3.726410         0.3509920   0.4917580  -1.0110630 
 5.253430   1.696960   3.613670        -2.4009330   1.7895740  -1.1750880 
 1.638590   5.244950   3.764830         0.6312890  -1.0881640  -2.1960960 
 5.119790   5.326530   3.656320         0.1144480  -2.6699490  -0.9810180 
 0.064400   1.919040   1.958350        -0.8436060  -3.5655960  -1.7177060 
 3.413750   1.875270   1.875230        -0.4538150  -2.0496930   1.7766240 
 0.075570   5.292630   1.922660        -0.6152160  -1.5023820  -0.6632260 
 3.375230   5.207310   1.950320         0.3050610   0.1201100  -0.7351620 
